#t,a,b,c
961430450000,0.957100,0.956600,0
961430624000,0.957000,0.956500,0
961430805000,0.957100,0.956600,0
961430806000,0.957000,0.956500,0
961430943000,0.957100,0.956600,0
961431235000,0.956900,0.956400,0
961431242000,0.957200,0.956700,0
961431243000,0.957300,0.956800,0
961431587000,0.957200,0.956700,0
961431804000,0.957100,0.956600,0
961431868000,0.957100,0.956600,0
961431966000,0.957000,0.956500,0
961431967000,0.956900,0.956400,0
961432138000,0.956800,0.956300,0
961432159000,0.956900,0.956400,0
961432162000,0.956800,0.956300,0
961432173000,0.957000,0.956500,0
961432692000,0.956900,0.956400,0
961432853000,0.957000,0.956500,0
961433016000,0.956900,0.956400,0
961433075000,0.957000,0.956500,0
961433252000,0.957100,0.956600,0
961433378000,0.957000,0.956500,0
961433392000,0.957100,0.956600,0
961433492000,0.957000,0.956500,0
961433671000,0.957100,0.956600,0
961433745000,0.957200,0.956700,0
961433751000,0.957100,0.956600,0
961433951000,0.957000,0.956500,0
961434184000,0.957100,0.956600,0
961434189000,0.957200,0.956700,0
961434245000,0.957100,0.956600,0
961434382000,0.957000,0.956500,0
961434416000,0.957100,0.956600,0
961434490000,0.957000,0.956500,0
961434491000,0.957200,0.956700,0
961434551000,0.957300,0.956800,0
961434559000,0.957400,0.956900,0
961434652000,0.957500,0.957000,0
961434662000,0.957400,0.956900,0
961434678000,0.957300,0.956800,0
961434741000,0.957500,0.957000,0
961434911000,0.957300,0.956800,0
961434914000,0.957400,0.956900,0
961435013000,0.957500,0.957000,0
961435430000,0.957600,0.957100,0
961435466000,0.957500,0.957000,0
961435565000,0.957700,0.957200,0
961435610000,0.957800,0.957300,0
961435655000,0.957600,0.957100,0
961435734000,0.957700,0.957200,0
961435808000,0.957600,0.957100,0
961435873000,0.957500,0.957000,0
961435906000,0.957600,0.957100,0
961436083000,0.957500,0.957000,0
961436155000,0.957600,0.957100,0
961436182000,0.957600,0.957200,0
961436190000,0.957500,0.957100,0
961436305000,0.957600,0.957200,0
961436315000,0.957500,0.957100,0
961436405000,0.957600,0.957200,0
961436694000,0.957700,0.957300,0
961436698000,0.957600,0.957200,0
961436871000,0.957700,0.957300,0
961436932000,0.957800,0.957400,0
961436937000,0.957900,0.957500,0
961436981000,0.957800,0.957400,0
961437022000,0.957900,0.957500,0
961437128000,0.958100,0.957700,0
961437142000,0.958000,0.957600,0
961437429000,0.958100,0.957700,0
961437436000,0.958200,0.957800,0
961437589000,0.958200,0.957800,0
961437690000,0.958200,0.957800,0
961437717000,0.958300,0.957900,0
961437802000,0.958200,0.957800,0
961437838000,0.958100,0.957700,0
961437966000,0.958000,0.957600,0
961438000000,0.957900,0.957500,0
961438027000,0.957800,0.957400,0
961438059000,0.957700,0.957300,0
961438086000,0.957900,0.957500,0
961438087000,0.957800,0.957400,0
961438158000,0.957700,0.957300,0
961438197000,0.957800,0.957400,0
961438244000,0.958000,0.957600,0
961438294000,0.958100,0.957700,0
961438356000,0.958000,0.957600,0
961438398000,0.957900,0.957500,0
961438438000,0.958000,0.957600,0
961438443000,0.958100,0.957700,0
961438559000,0.958200,0.957800,0
961438634000,0.958200,0.957800,0
961438694000,0.958100,0.957700,0
961438748000,0.958300,0.957900,0
961438751000,0.958500,0.958100,0
961438780000,0.958200,0.957800,0
961438804000,0.958300,0.957900,0
961439072000,0.958200,0.957800,0
961439626000,0.958000,0.957600,0
961439632000,0.958100,0.957700,0
961439682000,0.957900,0.957500,0
961439684000,0.957700,0.957300,0
961439728000,0.957900,0.957500,0
961439729000,0.958000,0.957600,0
961439816000,0.958100,0.957700,0
961440214000,0.957900,0.957500,0
961440530000,0.958000,0.957600,0
961440556000,0.957900,0.957500,0
961440557000,0.958000,0.957600,0
961440610000,0.957900,0.957500,0
961440722000,0.957800,0.957400,0
961440726000,0.957900,0.957500,0
961440728000,0.958000,0.957600,0
961440730000,0.958100,0.957700,0
961440786000,0.958000,0.957600,0
961441541000,0.958500,0.958100,0
961441555000,0.958400,0.958000,0
961441714000,0.958300,0.957900,0
961441742000,0.958200,0.957800,0
961441770000,0.958300,0.957900,0
961441772000,0.958300,0.957800,0
961441774000,0.958400,0.957900,0
961442071000,0.958400,0.958000,0
961442178000,0.958500,0.958100,0
961442180000,0.958400,0.958000,0
961442455000,0.958500,0.958100,0
961442480000,0.958400,0.958000,0
961442492000,0.958500,0.958100,0
961442729000,0.958600,0.958200,0
961442768000,0.958500,0.958100,0
961442960000,0.958600,0.958200,0
961443030000,0.958500,0.958100,0
961443082000,0.958400,0.958000,0
961443128000,0.958500,0.958100,0
961443215000,0.958400,0.958000,0
961443317000,0.958500,0.958100,0
961443473000,0.958400,0.958000,0
961443481000,0.958500,0.958100,0
961443482000,0.958300,0.957900,0
961443511000,0.958400,0.958000,0
961443556000,0.958300,0.957900,0
961443597000,0.958400,0.958000,0
961443662000,0.958300,0.957900,0
961443708000,0.958100,0.957700,0
961443709000,0.958000,0.957600,0
961443746000,0.958100,0.957700,0
961443943000,0.958000,0.957600,0
961443947000,0.958100,0.957700,0
961443977000,0.958200,0.957800,0
961444009000,0.958100,0.957700,0
961444011000,0.958000,0.957600,0
961444144000,0.957900,0.957500,0
961444187000,0.957800,0.957400,0
961444274000,0.957900,0.957500,0
961444363000,0.957800,0.957400,0
961444418000,0.957800,0.957400,0
961444444000,0.957900,0.957500,0
961444509000,0.957700,0.957300,0
961444511000,0.957600,0.957200,0
961444555000,0.957400,0.957000,0
961444580000,0.957600,0.957200,0
961444581000,0.957500,0.957100,0
961444621000,0.957700,0.957300,0
961444623000,0.957800,0.957400,0
961444669000,0.957900,0.957500,0
961444702000,0.958000,0.957600,0
961444704000,0.957900,0.957500,0
961444741000,0.957800,0.957400,0
961444846000,0.957900,0.957500,0
961444912000,0.957800,0.957400,0
961445180000,0.958000,0.957600,0
961445433000,0.957900,0.957500,0
961445545000,0.958000,0.957600,0
961445562000,0.958100,0.957700,0
961445564000,0.958000,0.957600,0
961445790000,0.957900,0.957500,0
961445817000,0.957800,0.957400,0
961446154000,0.958000,0.957600,0
961446336000,0.958100,0.957700,0
961446554000,0.958000,0.957600,0
961446673000,0.957800,0.957400,0
961446674000,0.957900,0.957500,0
961446695000,0.957800,0.957400,0
961446889000,0.958000,0.957600,0
961446926000,0.957900,0.957500,0
961446928000,0.958000,0.957600,0
961447107000,0.958100,0.957700,0
961447339000,0.958100,0.957700,0
961447956000,0.958000,0.957600,0
961448309000,0.957900,0.957500,0
961448310000,0.958000,0.957600,0
961448426000,0.958100,0.957700,0
961448663000,0.958200,0.957800,0
961448687000,0.958300,0.957900,0
961448754000,0.958200,0.957800,0
961448755000,0.958100,0.957700,0
961448796000,0.958200,0.957800,0
961449116000,0.958300,0.957900,0
961449429000,0.958200,0.957800,0
961449579000,0.958300,0.957900,0
961449698000,0.958200,0.957800,0
961449841000,0.958100,0.957700,0
961449983000,0.958200,0.957800,0
961449985000,0.958100,0.957700,0
961450014000,0.958200,0.957800,0
961450016000,0.958100,0.957700,0
961450064000,0.958200,0.957800,0
961450066000,0.958100,0.957700,0
961450320000,0.958300,0.957900,0
961450460000,0.958400,0.958000,0
961450516000,0.958300,0.957900,0
961451706000,0.958200,0.957800,0
961451942000,0.958300,0.957900,0
961452375000,0.958200,0.957800,0
961452510000,0.958300,0.957900,0
961453316000,0.958200,0.957800,0
961453764000,0.958100,0.957700,0
961453785000,0.958200,0.957800,0
961454026000,0.958100,0.957700,0
961454210000,0.958200,0.957800,0
961454320000,0.958300,0.957900,0
961454322000,0.958400,0.958000,0
961454324000,0.958300,0.957900,0
961454487000,0.958400,0.958000,0
961454531000,0.958300,0.957900,0
961455664000,0.958400,0.958000,0
961456562000,0.958300,0.957900,0
961457034000,0.958200,0.957800,0
961457377000,0.958100,0.957700,0
961457444000,0.958000,0.957600,0
961457505000,0.957900,0.957500,0
961457587000,0.958000,0.957600,0
961457746000,0.958100,0.957700,0
961457808000,0.958300,0.957900,0
961457809000,0.958200,0.957800,0
961457824000,0.958300,0.957900,0
961457919000,0.958200,0.957800,0
961458046000,0.958300,0.957900,0
961458133000,0.958200,0.957800,0
961458340000,0.958300,0.957900,0
961458346000,0.958400,0.958000,0
961458360000,0.958300,0.957900,0
961458627000,0.958200,0.957800,0
961458630000,0.958300,0.957900,0
961458631000,0.958200,0.957800,0
961458632000,0.958300,0.957900,0
961458633000,0.958200,0.957800,0
961458702000,0.958300,0.957900,0
961458869000,0.958400,0.958000,0
961458872000,0.958300,0.957900,0
961458975000,0.958400,0.958000,0
961458990000,0.958300,0.957900,0
961459150000,0.958200,0.957800,0
961459183000,0.958300,0.957900,0
961459266000,0.958400,0.958000,0
961459848000,0.958500,0.958100,0
961460440000,0.958400,0.958000,0
961460483000,0.958500,0.958100,0
961460484000,0.958400,0.958000,0
961460607000,0.958300,0.957900,0
961460738000,0.958400,0.958000,0
961460841000,0.958500,0.958100,0
961461349000,0.958400,0.958000,0
961461351000,0.958300,0.957900,0
961461380000,0.958100,0.957700,0
961461381000,0.958000,0.957600,0
961461383000,0.957900,0.957500,0
961461393000,0.958000,0.957600,0
961461492000,0.957900,0.957500,0
961461517000,0.958000,0.957600,0
961461688000,0.957900,0.957500,0
961461817000,0.957800,0.957400,0
961461850000,0.957900,0.957500,0
961461858000,0.958100,0.957700,0
961461875000,0.958200,0.957800,0
961461955000,0.958100,0.957700,0
961461966000,0.958000,0.957600,0
961461974000,0.958100,0.957700,0
961462000000,0.958200,0.957800,0
961462033000,0.958300,0.957900,0
961462058000,0.958400,0.958000,0
961462066000,0.958300,0.957900,0
961462072000,0.958400,0.958000,0
961462073000,0.958200,0.957800,0
961462085000,0.958100,0.957700,0
961462087000,0.958200,0.957800,0
961462099000,0.958300,0.957900,0
961462105000,0.958200,0.957800,0
961462114000,0.958100,0.957700,0
961462119000,0.958200,0.957800,0
961462122000,0.958100,0.957700,0
961462194000,0.958000,0.957600,0
961462289000,0.957900,0.957500,0
961462570000,0.957800,0.957400,0
961462678000,0.957700,0.957300,0
961462695000,0.957600,0.957200,0
961462697000,0.957500,0.957100,0
961462700000,0.957600,0.957200,0
961462705000,0.957500,0.957100,0
961462714000,0.957600,0.957200,0
961462813000,0.957500,0.957100,0
961462842000,0.957400,0.957000,0
961462855000,0.957200,0.956800,0
961462856000,0.957100,0.956700,0
961462893000,0.957200,0.956800,0
961462907000,0.957100,0.956700,0
961462994000,0.957000,0.956600,0
961463002000,0.956900,0.956500,0
961463004000,0.956800,0.956400,0
961463025000,0.956900,0.956500,0
961463045000,0.957000,0.956600,0
961463081000,0.956900,0.956500,0
961463086000,0.956800,0.956400,0
961463102000,0.956700,0.956300,0
961463130000,0.956800,0.956400,0
961463142000,0.957000,0.956600,0
961463224000,0.956800,0.956400,0
961463330000,0.957000,0.956600,0
961463333000,0.957100,0.956700,0
961463346000,0.957000,0.956600,0
961463377000,0.957100,0.956700,0
961463480000,0.957000,0.956600,0
961463543000,0.957100,0.956700,0
961463591000,0.957300,0.956900,0
961463600000,0.957400,0.957000,0
961463676000,0.957300,0.956900,0
961463765000,0.957500,0.957100,0
961463838000,0.957600,0.957200,0
961463872000,0.957700,0.957300,0
961463874000,0.957600,0.957200,0
961463878000,0.957700,0.957300,0
961463965000,0.957600,0.957200,0
961463994000,0.957500,0.957100,0
961464043000,0.957600,0.957200,0
961464069000,0.957700,0.957300,0
961464128000,0.957600,0.957200,0
961464141000,0.957500,0.957100,0
961464164000,0.957400,0.957000,0
961464170000,0.957300,0.956900,0
961464261000,0.957400,0.957000,0
961464306000,0.957500,0.957100,0
961464326000,0.957400,0.957000,0
961464444000,0.957300,0.956900,0
961464462000,0.957400,0.957000,0
961464503000,0.957500,0.957100,0
961464520000,0.957600,0.957200,0
961464545000,0.957800,0.957400,0
961464546000,0.957900,0.957500,0
961464580000,0.957800,0.957400,0
961464584000,0.957700,0.957300,0
961464642000,0.957800,0.957400,0
961464699000,0.957900,0.957500,0
961464763000,0.957800,0.957400,0
961464832000,0.957700,0.957300,0
961464844000,0.957800,0.957400,0
961464873000,0.957900,0.957500,0
961464904000,0.958100,0.957700,0
961464906000,0.958200,0.957800,0
961464910000,0.958300,0.957900,0
961464923000,0.958200,0.957800,0
961464945000,0.958300,0.957900,0
961464947000,0.958400,0.958000,0
961465017000,0.958500,0.958100,0
961465048000,0.958300,0.957900,0
961465054000,0.958200,0.957800,0
961465083000,0.958100,0.957700,0
961465100000,0.958300,0.957900,0
961465114000,0.958200,0.957800,0
961465127000,0.958100,0.957700,0
961465128000,0.958200,0.957800,0
961465141000,0.958100,0.957700,0
961465152000,0.958000,0.957600,0
961465163000,0.957800,0.957400,0
961465195000,0.957900,0.957500,0
961465214000,0.958200,0.957800,0
961465216000,0.958300,0.957900,0
961465237000,0.958400,0.958000,0
961465262000,0.958300,0.957900,0
961465319000,0.958200,0.957800,0
961465362000,0.958100,0.957700,0
961465390000,0.958000,0.957600,0
961465405000,0.957900,0.957500,0
961465408000,0.957800,0.957400,0
961465434000,0.957900,0.957500,0
961465435000,0.958000,0.957600,0
961465486000,0.958100,0.957700,0
961465513000,0.958000,0.957600,0
961465548000,0.957900,0.957500,0
961465868000,0.957800,0.957400,0
961465942000,0.957900,0.957500,0
961465943000,0.958000,0.957600,0
961466074000,0.957900,0.957500,0
961466137000,0.958000,0.957600,0
961466138000,0.957900,0.957500,0
961466169000,0.957800,0.957400,0
961466170000,0.957900,0.957500,0
961466305000,0.958000,0.957600,0
961466307000,0.958100,0.957700,0
961466424000,0.958300,0.957900,0
961466435000,0.958400,0.958000,0
961466467000,0.958500,0.958100,0
961466469000,0.958600,0.958200,0
961466480000,0.958700,0.958300,0
961466482000,0.958600,0.958200,0
961466484000,0.958700,0.958300,0
961466485000,0.958800,0.958400,0
961466486000,0.958700,0.958300,0
961466504000,0.958800,0.958400,0
961466510000,0.958900,0.958500,0
961466517000,0.959000,0.958600,0
961466557000,0.959500,0.959100,0
961466645000,0.959400,0.959000,0
961466674000,0.959500,0.959100,0
961466716000,0.959400,0.959000,0
961466742000,0.959500,0.959100,0
961466769000,0.959400,0.959000,0
961466770000,0.959300,0.958900,0
961466827000,0.959400,0.959000,0
961466842000,0.959500,0.959100,0
961466844000,0.959400,0.959000,0
961466885000,0.959300,0.958900,0
961467075000,0.959600,0.959200,0
961467196000,0.959500,0.959100,0
961467198000,0.959400,0.959000,0
961467201000,0.959500,0.959100,0
961467267000,0.959500,0.959100,0
961467347000,0.959400,0.959000,0
961467423000,0.959300,0.958900,0
961467447000,0.959200,0.958800,0
961467474000,0.959300,0.958900,0
961467559000,0.959400,0.959000,0
961467594000,0.959600,0.959200,0
961467596000,0.959700,0.959300,0
961467610000,0.959800,0.959400,0
961467739000,0.959700,0.959300,0
961467774000,0.959500,0.959100,0
961467775000,0.959400,0.959000,0
961467783000,0.959300,0.958900,0
961467785000,0.959200,0.958800,0
961467805000,0.959200,0.958800,0
961467812000,0.959300,0.958900,0
961467837000,0.959200,0.958800,0
961467889000,0.959400,0.959000,0
961467910000,0.959300,0.958900,0
961467970000,0.958800,0.958400,0
961467973000,0.959300,0.958900,0
961467975000,0.959800,0.959400,0
961467976000,0.960000,0.959600,0
961467977000,0.960000,0.959600,0
961467977000,0.960000,0.959600,0
961467981000,0.959900,0.959500,0
961468028000,0.959800,0.959400,0
961468103000,0.959900,0.959500,0
961468186000,0.960000,0.959600,0
961468188000,0.960100,0.959700,0
961468202000,0.960200,0.959800,0
961468217000,0.960400,0.960000,0
961468313000,0.960300,0.959900,0
961468341000,0.960200,0.959800,0
961468402000,0.960300,0.959900,0
961468475000,0.960500,0.960100,0
961468504000,0.960600,0.960200,0
961468568000,0.960500,0.960100,0
961468594000,0.960400,0.960000,0
961468633000,0.960300,0.959900,0
961468712000,0.960100,0.959700,0
961468714000,0.960000,0.959600,0
961468849000,0.959900,0.959500,0
961468850000,0.959800,0.959400,0
961468946000,0.959900,0.959500,0
961468980000,0.960000,0.959600,0
961469009000,0.960200,0.959800,0
961469020000,0.960100,0.959700,0
961469050000,0.960200,0.959800,0
961469057000,0.960100,0.959700,0
961469062000,0.960200,0.959800,0
961469082000,0.960300,0.959900,0
961469102000,0.960400,0.960000,0
961469137000,0.960500,0.960100,0
961469200000,0.960600,0.960200,0
961469201000,0.960500,0.960100,0
961469202000,0.960600,0.960200,0
961469218000,0.960600,0.960200,0
961469289000,0.960700,0.960300,0
961469347000,0.960600,0.960200,0
961469394000,0.960700,0.960300,0
961469423000,0.960800,0.960400,0
961469449000,0.960900,0.960500,0
961469511000,0.961000,0.960600,0
961469622000,0.961500,0.961100,0
961469666000,0.961300,0.960900,0
961469689000,0.960800,0.960400,0
961469691000,0.960700,0.960300,0
961469732000,0.960600,0.960200,0
961469807000,0.961100,0.960700,0
961469857000,0.961600,0.961200,0
961469879000,0.961700,0.961300,0
961469912000,0.961500,0.961100,0
961469933000,0.961000,0.960600,0
961469939000,0.960900,0.960500,0
961469953000,0.960400,0.960000,0
961469957000,0.960200,0.959800,0
961469959000,0.960300,0.959900,0
961469988000,0.960200,0.959800,0
961469997000,0.960100,0.959700,0
961470029000,0.959600,0.959200,0
961470031000,0.959400,0.959000,0
961470046000,0.959600,0.959200,0
961470082000,0.959700,0.959300,0
961470110000,0.959900,0.959500,0
961470136000,0.959400,0.959000,0
961470187000,0.959500,0.959100,0
961470213000,0.959000,0.958600,0
961470215000,0.958500,0.958100,0
961470217000,0.958600,0.958200,0
961470256000,0.959100,0.958700,0
961470292000,0.959200,0.958800,0
961470318000,0.959100,0.958700,0
961470337000,0.958900,0.958500,0
961470376000,0.959000,0.958600,0
961470421000,0.959200,0.958800,0
961470496000,0.959100,0.958700,0
961470508000,0.959400,0.959000,0
961470591000,0.959300,0.958900,0
961470626000,0.959400,0.959000,0
961470651000,0.959300,0.958900,0
961470749000,0.958800,0.958400,0
961470773000,0.958300,0.957900,0
961470776000,0.958200,0.957800,0
961470808000,0.958100,0.957700,0
961470810000,0.958000,0.957600,0
961470849000,0.957900,0.957500,0
961470866000,0.957800,0.957400,0
961470886000,0.957300,0.956900,0
961470887000,0.957400,0.957000,0
961470900000,0.957600,0.957200,0
961470908000,0.957700,0.957300,0
961470919000,0.957800,0.957400,0
961470936000,0.957700,0.957300,0
961470976000,0.957500,0.957100,0
